"Repo","Test","Pattern","Language","Matches","TimeMs","Samples"
"typer","Function Definitions","def $N($$$P): $$$B","python","10516","111","docs_src\one_file_per_command\version.py:7:def version():
docs_src\one_file_per_command\version.py:8:    print(""My CLI Version 1.0"")
docs_src\using_click\tutorial004.py:6:def cli():"
"typer","Class Definitions","class $N: $$$B","python","479","44","typer\cli.py:23:class State:
typer\cli.py:24:    def __init__(self) -> None:
typer\cli.py:25:        self.app: Optional[str] = None"
"hyperfine","Function Definitions","fn $N($$$P) { $$$B }","rust","1964","28","build.rs:7:fn main() {
build.rs:8:    let var = std::env::var_os(""SHELL_COMPLETIONS_DIR"").or_else(|| std::env::var_os(""OUT_DIR""));
build.rs:9:    let outdir = match var {"
"hyperfine","Struct Definitions","struct $N { $$$F }","rust","21","28","tests\execution_order_tests.rs:8:struct ExecutionOrderTest {
tests\execution_order_tests.rs:9:    cmd: assert_cmd::Command,
tests\execution_order_tests.rs:10:    expected_content: String,"
"chalk","Function Definitions","function $N($$$P) { $$$B }","javascript","361","19","examples\rainbow.js:8:function rainbow(string, offset) {
examples\rainbow.js:9:	if (!string || string.length === 0) {
examples\rainbow.js:10:		return string;"
"chalk","Console.log","console.log($$$A)","javascript","5","19","test\_fixture.js:3:console.log(`${chalk.hex('#ff6159')('testout')} ${chalkStderr.hex('#ff6159')('testerr')}`);
examples\rainbow.js:36:console.log();
examples\rainbow.js:38:console.log();"
"chalk","Arrow Functions","const $N = ($$$A) => $$$B","javascript","99","21","source\index.js:24:const applyOptions = (object, options = {}) => {
source\index.js:25:	if (options.level && !(Number.isInteger(options.level) && options.level >= 0 && options.level <= 3)) {
source\index.js:26:		throw new Error('The `level` option should be an integer from 0 to 3');"
"chalk","Export Default","export default $E","javascript","4","19","source\vendor\supports-color\browser.js:34:export default supportsColor;
source\vendor\supports-color\index.js:190:export default supportsColor;
source\index.js:225:export default chalk;"
"execa","Async Functions","async function $N($$$P) { $$$B }","javascript","0","52",""
"execa","Export Named","export { $$$E }","javascript","8","52","index.js:7:export {parseCommandString} from './lib/methods/command.js';
index.js:8:export {ExecaError, ExecaSyncError} from './lib/return/final-error.js';
index.js:23:export {"
